SK_ID_CURR,TYPE_CONTRAT_Cash loans,TYPE_CONTRAT_Revolving loans,SEXE_F,SEXE_M,POSSEDE_UNE_VOITURE_N,POSSEDE_UNE_VOITURE_Y,POSSEDE_UN_LOGEMENT_Y,POSSEDE_UN_LOGEMENT_N,ACCOMPAGNATEUR_Unaccompanied,ACCOMPAGNATEUR_Family,ACCOMPAGNATEUR_Other_A,"ACCOMPAGNATEUR_Spouse, partner",ACCOMPAGNATEUR_Children,ACCOMPAGNATEUR_inconnu,ACCOMPAGNATEUR_Other_B,ACCOMPAGNATEUR_Group of people,TYPE_DE_REVENUS_other,TYPE_DE_REVENUS_Working,TYPE_DE_REVENUS_Pensioner,TYPE_DE_REVENUS_State servant,TYPE_DE_REVENUS_Unemployed,TYPE_DE_REVENUS_Maternity leave,NIVEAU_D_ETUDES_Higher education,NIVEAU_D_ETUDES_Secondary / secondary special,NIVEAU_D_ETUDES_Incomplete higher,NIVEAU_D_ETUDES_Lower secondary,NIVEAU_D_ETUDES_Academic degree,STATUT FAMILIAL_Single / not married,STATUT FAMILIAL_Married,STATUT FAMILIAL_Separated,STATUT FAMILIAL_Civil marriage,STATUT FAMILIAL_Widow,LOGEMENT_ACTUEL_House / apartment,LOGEMENT_ACTUEL_Rented apartment,LOGEMENT_ACTUEL_Office apartment,LOGEMENT_ACTUEL_Municipal apartment,LOGEMENT_ACTUEL_With parents,LOGEMENT_ACTUEL_Co-op apartment,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Oui,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Non,PROFESSION_Core staff,PROFESSION_Managers,PROFESSION_Laborers,PROFESSION_inconnu,PROFESSION_Drivers,PROFESSION_High skill tech staff,PROFESSION_Sales staff,PROFESSION_Security staff,PROFESSION_Accountants,PROFESSION_Medicine staff,PROFESSION_IT staff,PROFESSION_Waiters/barmen staff,PROFESSION_Cooking staff,PROFESSION_Low-skill Laborers,PROFESSION_Private service staff,PROFESSION_Cleaning staff,PROFESSION_other,PROFESSION_Secretaries,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Oui,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Non,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,TYPE_SOCIETE_Government,TYPE_SOCIETE_Construction,TYPE_SOCIETE_other,TYPE_SOCIETE_XNA,TYPE_SOCIETE_Business Entity Type 3,TYPE_SOCIETE_Transport: type 4,TYPE_SOCIETE_Security Ministries,TYPE_SOCIETE_School,TYPE_SOCIETE_Police,TYPE_SOCIETE_Industry: type 9,TYPE_SOCIETE_Self-employed,TYPE_SOCIETE_Postal,TYPE_SOCIETE_Trade: type 3,TYPE_SOCIETE_Business Entity Type 2,TYPE_SOCIETE_Kindergarten,TYPE_SOCIETE_Agriculture,TYPE_SOCIETE_Bank,TYPE_SOCIETE_Hotel,TYPE_SOCIETE_Trade: type 7,TYPE_SOCIETE_Transport: type 3,TYPE_SOCIETE_Services,TYPE_SOCIETE_University,TYPE_SOCIETE_Medicine,TYPE_SOCIETE_Industry: type 3,TYPE_SOCIETE_Legal Services,TYPE_SOCIETE_Realtor,TYPE_SOCIETE_Industry: type 7,TYPE_SOCIETE_Electricity,TYPE_SOCIETE_Restaurant,TYPE_SOCIETE_Military,TYPE_SOCIETE_Industry: type 2,TYPE_SOCIETE_Industry: type 1,TYPE_SOCIETE_Cleaning,TYPE_SOCIETE_Industry: type 12,TYPE_SOCIETE_Trade: type 2,TYPE_SOCIETE_Advertising,TYPE_SOCIETE_Trade: type 6,TYPE_SOCIETE_Mobile,A_FOURNI_LE_DOCUMENT_3_Non,A_FOURNI_LE_DOCUMENT_3_Oui,A_FOURNI_LE_DOCUMENT_6_Oui,A_FOURNI_LE_DOCUMENT_6_Non,A_FOURNI_LE_DOCUMENT_7_Oui,A_FOURNI_LE_DOCUMENT_7_Non,A_FOURNI_LE_DOCUMENT_11_Oui,A_FOURNI_LE_DOCUMENT_11_Non,A_FOURNI_LE_DOCUMENT_13_Oui,A_FOURNI_LE_DOCUMENT_13_Non,A_FOURNI_LE_DOCUMENT_14_Oui,A_FOURNI_LE_DOCUMENT_14_Non,A_FOURNI_LE_DOCUMENT_15_Oui,A_FOURNI_LE_DOCUMENT_15_Non,A_FOURNI_LE_DOCUMENT_16_Oui,A_FOURNI_LE_DOCUMENT_16_Non,A_FOURNI_LE_DOCUMENT_17_Oui,A_FOURNI_LE_DOCUMENT_17_Non,A_FOURNI_LE_DOCUMENT_18_Oui,A_FOURNI_LE_DOCUMENT_18_Non,A_FOURNI_LE_DOCUMENT_20_Oui,A_FOURNI_LE_DOCUMENT_20_Non,A_FOURNI_LE_DOCUMENT_21_Oui,A_FOURNI_LE_DOCUMENT_21_Non,family_members_more7_Non,family_members_more7_Oui,islowskilled_labour_Non,islowskilled_labour_Oui,cnt_childern_more6_Non,cnt_childern_more6_Oui,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
446175,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.9939515884579971,0.06357302286416293,0.1527375162467477,0.2353715471761845,0.4011729738404356,-0.2184320234574217,0.7468060605581903,-0.7685552326345695,-0.8091391676464831,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,-0.05799331137741325,0.0,-0.3114833882443181,-0.2687910045425957,0.4615507147410093,-0.16302424892088,2.8413399437595785,-0.6020490392697732,-0.7522261316391381,-0.3006072918284226,-0.4473931816013689,-0.989236790776172,-0.3647070978972185,0.8452118455262074,-0.8479997580404847,0.4350258444467523,0.6270319437667627,-0.85031908467107,-0.057568355424119526,-0.8345078847138565,-0.03708778231138357,-0.9711582154511944,-1.3485244674039,-1.3897726206734529,-9.042171075461759e-17,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,1.1990666584109622
224522,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.3185900796728903,0.4690499589566756,0.777847341580525,0.4175236226127782,-0.6652731899338361,-0.8965576471488313,0.9613217887949068,-1.975213467431916,-0.1626409713118951,-1.2847752231606762,-0.10186350295072988,-0.06182751043827256,-2.3177189561033313,0.7079989686794379,-0.2740278572885748,-0.3114833882443181,-0.2687910045425957,0.4039486703129403,-0.16302424892088,1.2031508270312263,-0.003199525369590093,0.1218418160081421,-0.22300787315314086,-0.4436160473469916,0.12389964731668575,-0.8814815001356576,0.6462385443571637,-0.6908301724401252,0.2081216700062821,-1.1551194690943198,0.1584333183847589,-0.3781730849757366,0.9179752612259028,-0.1352353237002378,3.1380487455072514,-0.5399630631376144,-0.6048325906421627,1.955961974976565,0.461543399209422,-0.010799514237690364,-0.11252527152415992,0.605735184509072
154351,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.3567714291122165,-0.2698509851059979,-0.04294089637645671,-0.12893260369700282,0.4011729738404356,0.7987564120796928,-0.6715105113843526,1.223966188067552,-0.04741020471132603,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,1.1469004596622046,1.3724171276324082,0.2523993205967716,-0.3114833882443181,-0.2687910045425957,-2.701761558433782,-0.16302424892088,-0.4350382896971257,-0.0993984673294381,0.19752859176118975,0.013435855549579762,-0.4690399892744867,-0.989236790776172,0.3411493751951845,-0.6083052514350502,0.3700897312422934,-1.8007853122390558,0.8997452260260809,1.0334204846104995,0.9847706468295814,-0.4563900839251573,-0.3952230987825364,-0.28629038862478684,1.8857211496612427,1.122035475426676,-0.3777967041824838,0.7841335819757342,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
294398,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.3567714291122165,-0.0475683131258907,0.1477441277268573,0.1139368302184554,-0.1281659178525465,1.1378192239253977,-1.1768555891827783,1.3459398880506015,-0.9900246733566788,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.09418027903370356,-0.5657070350479523,-0.3114833882443181,-0.2687910045425957,0.39554837216718025,-0.16302424892088,-0.4350382896971257,0.15192681864072935,0.41809116720687606,-0.14536442120256493,-0.4747495418487674,-0.989236790776172,0.3598766382515641,-0.6720801370445774,-0.18372759120179305,0.5902461984061912,0.0654501130686345,-0.6499182725408819,-0.3032648707513165,-0.6315409657706754,-0.22664850604214146,0.3985774382016207,0.6728790432618139,-0.2123625756265176,3.661394636687513,0.1504225647950036,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
276280,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.3185900796728903,-0.35876405389804084,-0.3403596000924277,-0.2260803772631861,-1.1291979626561175,-0.7270262412259789,-0.5505255019666816,-0.5021464753289347,-1.0972160841479055,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.17838254281890265,0.0,-0.3114833882443181,-0.2687910045425957,1.1563753756545925,-0.16302424892088,-0.4350382896971257,-0.6271815678667898,-0.7404339153850863,-0.21756455711185216,-0.4815730140614939,-0.989236790776172,0.2890108135299944,0.5553109681374703,-1.654670425774302,1.1135482227341382,0.8705112681415166,-0.5390304239978702,0.2379693063924905,-0.8345078847138565,-0.141856917997795,-0.058001113015984325,-0.27044259504885265,0.18010743938912754,-0.44477245715786407,-0.3830242592599699,-0.010799514237690364,-0.11252527152415992,0.605735184509072
272093,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7965256024102867,-0.3567714291122165,-0.7182729334250673,-0.4193175560631943,-0.6996757733983298,-0.0111320002268317,-1.0660890530716838,-0.704083398535264,-0.0773709327306229,-0.5049835395263764,0.9183416166174468,1.882155617797496,1.9444295179311344,0.0,0.4917035214095814,-0.7477362803051362,1.906121614853594,2.4835081523895104,-1.7465276550016375,-0.16302424892088,-0.4350382896971257,-0.6064095329813555,-0.237820779740443,0.6284955967460512,-0.4914286630003489,-0.14110734179293988,0.3426660167347054,0.04136030504070883,-1.3494378274706846,-2.661293287844581,-0.1201811421900048,-0.12641100431169114,-0.1674163419261165,-0.15594139028018855,-0.8807841448756234,0.1702881625928182,0.03758079705258948,0.4043760193980676,-0.4560400256940487,-0.5728320174526025,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
368120,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7965256024102867,-1.0321329378973232,-1.0478403370363734,-1.2566463934923129,-0.9789756224011068,-0.14638894100642652,-1.2356204589945359,0.8100905270228183,0.5208404070463839,-0.2175765693423989,0.9183416166174468,-0.10186350295072988,-0.06182751043827256,0.8214503705031727,0.43085608990688495,-0.04404401942480803,-0.3114833882443181,-0.2687910045425957,0.3499467536616256,-0.16302424892088,1.2031508270312263,-0.4763863962846893,-0.4843743624399579,-0.14536442120256493,-0.4489206087943664,-0.989236790776172,0.1910472763428331,-0.6880632659097454,-1.168699737580903,-0.009675579790668885,0.5974358402813871,-0.06958829312201653,0.5536337046476446,-0.7111466875992437,-0.22664850604214146,0.6268667138104232,-0.6298032191672018,-0.6920481495345283,-0.4560400256940487,-0.3517562740619333,-0.010799514237690364,-0.11252527152415992,-1.6601037776717813
324037,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,0.3185900796728903,-0.8358048962345491,-0.9938693226330816,-0.8453974337476047,-0.8712441727527898,-0.3879634293802741,-1.046098713619834,0.9848522447441382,-1.3109289594129143,2.019900036506508,-0.10186350295072988,-0.06182751043827256,0.0,-0.30727151796931795,0.3842687784936979,-0.3114833882443181,-0.2687910045425957,-1.1537066144294268,-0.16302424892088,-0.4350382896971257,-0.9867610320138408,-1.2443706671398782,-0.2304191846076852,-0.4879040666234094,0.2828561479831441,0.3202965711485191,0.3229510488809433,-1.4693314613611903,-1.2436061065897972,0.3702625307964373,-0.32972330126578697,0.033723983605171606,-0.6611015292608411,-0.12616608625473294,-0.058001113015984325,-0.27044259504885265,0.005676321604396318,2.2566270993924165,-0.7295225668704131,-0.010799514237690364,-0.11252527152415992,0.605735184509072
430427,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,-0.9420847367259756,-0.7899924375394489,-0.7395185949011651,-0.8575409054433776,0.7596074969906558,-1.0660890530716838,-0.1368498351501066,-0.07054722923506769,-0.3281177117208518,2.019900036506508,-0.10186350295072988,-0.06182751043827256,0.0,-1.4967827562857057,1.7228773867494518,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,-0.08017947487289577,0.4013159255969701,0.20776479400519549,-0.474948659682585,1.1310230913054609,0.35797142719413233,-0.6431618234455501,-1.0924771526746335,1.1480766554548605,-0.8549954111628679,1.4155552824196809,0.1185930792323341,3.331294884705485,-0.5734775833507564,-0.5145796642335894,-1.3485244674039,1.7499874994517082,-0.4560400256940487,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,-1.4019603645137009
149821,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,-0.3567714291122165,-1.177875700144736,-0.9348849207418763,-1.1611276978377003,-0.7485473236290563,-1.4051518649173886,0.4583033457929749,0.593342256686658,0.11672664306274035,2.019900036506508,1.882155617797496,1.9444295179311344,1.2669446405152571,-0.12210889811282608,-1.3236216645222436,1.906121614853594,-0.2687910045425957,-1.6457240772525166,-0.16302424892088,-0.4350382896971257,-1.1260622605175723,-0.8341700017310707,2.4188200143312626,-0.4606757096039083,0.07089315026464364,0.19878314552280807,0.23067402493304195,-0.8448436187508824,-2.9763578532285564,-0.7074621947828794,0.3645591257650945,-0.13773124115629215,0.5399064828450453,-1.5872767825435443,-0.5145796642335894,1.0771597453949568,-0.6048325906421627,-0.4560400256940487,0.6119286827200879,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
